Dataset,QID,OriginalQuestion,FinalQuestion
DBNQA*,45388,Name the artist who made the stones in the park and is often associated with billy preston?,Which artist made The Stones in the Park and is often associated with Billy Preston?
DBNQA*,79745,In which city is the sister station of kmrk-fm located ?,Where is the sister station of kmrk-fm located?
DBNQA*,46155,Was ludacris in the band clinton sparks?,Was Ludacris in the band Clinton Sparks?
DBNQA*,41169,Who is the writer of imitations ?,"Who is the writer of the Korean television show ""Imitations""?"
DBNQA*,90269,Was thomas mitchell one of the first to ascend a mountain on mount macedon?,Was Thomas Mitchell among the first people to ascend Mount Macedon?
DBNQA*,33937,Who edited  open chemistry ?,Who's known for their contributions to open chemistry?
DBNQA*,70082,Which producer of honda rs250r engine is also the owner of romance of red dust ?,"Which company produces of Honda RS250R engines and owns ""Romance of Red Dust""?"
DBNQA*,147536,Who is the narrator of i'll be seeing you ?,"Who is the narrator of "" i'll be seeing you "" ?"
DBNQA*,90977,What are the regions in which the distributor of miracles serves ?,What regions does the distributor of Miracles serve?
DBNQA*,102718,Whichlocation city of the snappy snaps is the palce of birth of hayley atwell ?,Which city is the birth place of Hayley Atwell and contains a Snappy Snaps location?
DBNQA*,144629,Which administrative headquarters of the united kingdom of portugal is also the resting place of the carmen miranda,Which administrative headquarters of the United Kingdom of Portugal is also the resting place of  Carmen Miranda?
DBNQA*,41088,Who is the writer of the x-files ?,"Who is the writer of the television series ""The X-Files""?"
DBNQA*,80407,In which country is boise mountains?,The Boise mountains are located in which Idaho county?
DBNQA*,1946,How did the child of oliver winchester die?,How did Oliver Winchester's child die?
DBNQA*,123424,How many religions are followed amongst the people who've worked in the democratic army of greece?,How many religions are followed amongst the people who've worked in the democratic army of greece?
DBNQA*,95929,What is the sovereign state of the john yenn where anne mclaren is also citizen of ?,John Yenn and Anne McLaren were citizens of what sovereign state?
DBNQA*,39199,What is the magazine which have been  founded by francis ford coppola?,What magazine was founded by Francis Ford Coppola?
DBNQA*,60868,In how many places has erik wolpaw worked?,In how many places has erik wolpaw worked?
DBNQA*,111647,"For how many PMs did the politician work, whose successor was adagur h. vishwanath?",For how many PMs did the predecessor of Adagur H. Vishwanath work?
DBNQA*,132797,How many gardenieae are there?,How many varieties of gardenieae are there?
DBNQA*,137225,Was bayard rustin a part of lgbt social movements movement?,Was Bayard Rustin a part of the LGBT social movement?
DBNQA*,31924,Where was the i like it recorded?,"Where did the recording of ""I like it"" take place?"
DBNQA*,19092,who all have been a manager of bayer 04 leverkusen twenty one football team?,who are the managers  of bayer 04 leverkusen twenty one football team?
DBNQA*,68166,Which airlines fly to valencia airport?,Which airlines fly to valencia airport?
DBNQA*,6549,Who did anita ekberg marry?,Who did the Swedish actress Anita Ekberg marry?
DBNQA*,21713,Did mark bagley create the jury?,Who created the character  jury ?
DBNQA*,14720,What city has the football team in which bennie joppru debuted?,Which city is the football team in which Bennie Joppru debuted from?
DBNQA*,129969,What is the alma mater of the scientist who is known for rcos ?,Where did the developer of rcos attend college?
DBNQA*,127572,From how many different places have people gone to the smeatonian society of civil engineers?,From how many different places have people gone to the smeatonian society of civil engineers?
DBNQA*,73897,"to which university did both, the rice owls and douglass north go?",Which university did the Rice Owls and Douglas North go?
DBNQA*,78677,How many cities are close to glenrock lagoon?,"How many cities are located near Glenrock Lagoon?"""
DBNQA*,118099,Which key perosn of points of light is also the president of clair george ?,Who is President of Clair George and a key person of Point of Light?
DBNQA*,141795,What is the official name of 2012 grand prix of baltimore ?,What is the official name of the 2012 grand prix in baltimore?
DBNQA*,35785,Did jerry siegel create alternative versions of superman?,Did jerry siegel create alternative versions of superman?
DBNQA*,30697,What is the television show whose executive producer is charlie huston?,What is the name of the show with Charlie Huston as executive producer?
DBNQA*,60124,Does nordjyske jernbaner own the nordjyske jernbaner sønderby halt plant?,Does nordjyske jernbaner own the nordjyske jernbaner sønderby halt plant?
DBNQA*,126995,List the people with final resting place as greenville and has gabriel h. mahon as predecessor?,Which successor of Gabriel H. Mahon is buried in Greenville?
DBNQA*,71496,Who is the owner of intentionally ?,Who owns Intentionally?
DBNQA*,147144,Who is the meaning of etxeberria  ?,What is the meaning of etxeberria?
DBNQA*,126678,Which fields of the muzaffar iqbal is also the faith of vedat dalokay ?,Which fields of the muzaffar iqbal is also the faith of vedat dalokay ?
DBNQA*,144732,Which administrative headquarters of the ancient rome is also the resting place of the alberto moravia,Which administrative headquarters of the Ancient Rome is also the resting place of the Alberto Moravia?
DBNQA*,90957,What are the regions in which the distributor of la indomable serves ?,What are the regions in which the distributor of la indomable serves ?
DBNQA*,117075,Which country's leader  is bao youxiang?,Which country's leader  is bao youxiang?
DBNQA*,85462,List the ethnicity of abdallah al-qutbi?,What is the ethnicity of Abdallah Al-Gutbi?
DBNQA*,29887,What are the movies written by matej bor?,Which movies has Matej Bor written?
DBNQA*,73443,For whom did wallace winter palyed for which is also had a former student named tom frieden ?,For whom did wallace winter palyed for which is also had a former student named tom frieden ?
DBNQA*,130632,Which awards have been given to scientists that graduated from barts and the london school of medicine and dentistry?,Which awards were given to the scientists that graduated from Barts and from the London School of Medicine and Dentistry?
DBNQA*,42931,How many albums did the maker of love produce?,How many albums did the maker of love produce?
DBNQA*,142561,What is the origin of faberrebe?,What is the origin of the faberrebe grape?
DBNQA*,108501,Which tenant of new sanno hotel is the military branch of the mark hatfield ?,Which tenant of new sanno hotel is the military branch of the mark hatfield ?
DBNQA*,134987,List the ingredient of tahini ?,What are the ingredient of tahini?
DBNQA*,119522,Which party won the elections when santiago carrillo was in power?,Which party won the elections when Santiago Carrillo was in power?
DBNQA*,20264,Who was the coach 1982 miami dolphins season?,Who was the coach during the 1982 miami dolphins season?
DBNQA*,77321,Count the water bodies that flow into the lake tytyl?,Which bodies of water flow into the Lake Tytyl in Russia?
DBNQA*,125983,What is the religion of the person who founded the national rainbow coalition magazine?,What is the religion of the founder of the National Rainbow Coalition magazine?
DBNQA*,52768,Who is the artist of rising sun tour and also performed alive! atleast once?,"Which artist performed on the rising sun tour and also performed ""Alive!"" at least once?"
DBNQA*,82882,Is west herzegovina canton the largest city of široki brijeg?,Is west herzegovina canton the largest city of široki brijeg?
DBNQA*,124140,What is the common ideology followed by nizamettin taş and welfare party ?,What is the common ideology followed by Nizamettin Taş and the Welfare Party?
DBNQA*,130225,"What is the official language of seneca nation of indians, which is the target area of nordic journal of english studies Journal?","What is the official language of seneca nation of indians, which is the target area of nordic journal of english studies Journal?"
DBNQA*,116889,Where was the successor of karan singh born?,Where was the successor of Karan Singh born?
DBNQA*,142867,What is the purpose of constitution of malaysia ?,What is the purpose of the constitution of Malaysia?
DBNQA*,86658,Name the city of clisavăț river ?,What city is clisavăț river located?
DBNQA*,49095,What is the origin of the musical artist of the salute tour ?,Where did the musical artist of The Salute Tour originate?
DBNQA*,82258,is amirante islands a part of seychelles achipelago?,Are the Amirante Islands a part of Seychelles Achipelago?
DBNQA*,12951,Name the club of michele skatar ?,Could you name the club of Michele Skatar?
DBNQA*,45727,Was amanda lear in the diamonds group?,Was amanda lear in the diamonds group?
DBNQA*,18308,Which sport at cougartech is the field of robin popplestone ?,Which sport at Cougartech takes place on the field of robin Popplestone ?
DBNQA*,138198,What are some merginae birds?,What are examples of merginae birds?
DBNQA*,23868,Which fictional character portrayed in susan buckner is painted by mildred benson?,Which fictional character portrayed in susan buckner is painted by mildred benson?
DBNQA*,21589,By what style was hylton castle made?,What was the style of the Hylton Castle?
DBNQA*,94707,What is the Location of the new york state route 365 which is also the state of suzanne bergansky ?,What is the Location of the new york state route 365 which is also the state of suzanne bergansky ?
DBNQA*,8458,How many golf players are there in washington state university ?,How many golf players are present in Washington State University ?
DBNQA*,96330,"What nation is seahaven academy located in, where christopher lee died too?",Which nation is both the location of Seahaven Academy Christopher Lee's death?
DBNQA*,38495,On what subjects was world book dictionary written?,Which subjects are covered in the world book dictionary?
DBNQA*,107191,Where did the conflict take place where percy lake was a commander?,Where did the conflict take place where percy lake was a commander?
DBNQA*,88322,Name the nearest city to lakeside lake ?,Could you name the nearest city to Lakeside Lake?
DBNQA*,56082,List the software developed by scott cawthon ?,What software was developed by Scott Cawthon ?
DBNQA*,460,Count the affiliations of aki?,How many affiliations does Aki have?
DBNQA*,16434,Where did peter knights debut?,Where did Peter Knights debut?
DBNQA*,82911,Is saxony the largest city of leipzig?,Is saxony the largest city of leipzig?
DBNQA*,113921,Name the president of juan velasco alvarado ?,What's the name of the Peruvian President that succeeded Juan Velasco Alvarado?
DBNQA*,90060,To which city does bădila river belong?,What city does the Badila river belong to?
DBNQA*,128655,Is adolf butenandt a doctoral student of adolf windaus?,Was Adolf Butenandt a doctoral student of Adolf Windaus?
DBNQA*,113906,Name the president of michael morell ?,Under which president did michael morell serve?
DBNQA*,61215,In which places do companies founded cincinnati operate?,In which places do companies founded cincinnati operate?
DBNQA*,87028,Name the largest city in the county where there is a st. vincent high school.,What is the largest city with a St. Vincent high school?
DBNQA*,94791,What is the Location of the u.s. route 701 which is also the state of ernest hollings ?,What is the Location of the u.s. route 701 which is also the state of ernest hollings ?
DBNQA*,140037,What is the colour of crepello ?,What color is Crepello?
DBNQA*,82673,Is nashville the largest city of nashville metropolitan area?,Is nashville the largest city of the nashville metropolitan area?
DBNQA*,49732,What is the total number of writers whose singles are recorded in ferndale?,How many writers had singles recorded in Ferndale?
DBNQA*,34502,Who gave guest appearances on the show which is the next episode after the ghost light one?,Who gave guest appearances on the show which is the next episode after the ghost light one?
DBNQA*,122484,Who was the prime minister under which the predecessor of arnaldo forlani,Who was the prime minister that was under the predecessor of Arnaldo Forlani?
DBNQA*,70065,Which producer of byd m6 engine is also the owner of romance of red dust ?,"Who produced the byd m6 engine and also owns romance of red dust ?"""
DBNQA*,8080,Horses grandsired by heliopolis  have won which awards?,Horses grandsired by heliopolis  have won which awards?
DBNQA*,23377,Which comic characters were created by paul norris?,Which comic characters were created by paul norris?
DBNQA*,122441,Who was the prime minister under which the predecessor of pramarn adireksarn,Who was the prime minister under pramarn adireksarn?
DBNQA*,37688,Is the book the people of the black circle a book about fantasy fiction?,Is the book the people of the black circle fantasy fiction?
DBNQA*,99039,Which are the countires where the cheetah girls: one world has flourished?,What countries have the Cheetah Girls flourished?
DBNQA*,97818,Where does the river begin whose left tributary is muketei river?,"Where does the Attawapiskat River  whose left tributary is  the Muketei river begin ?"""
DBNQA*,59112,To which educational institute does yale university press belong to?,To which educational institute does yale university press belong to?
DBNQA*,77485,Does neversink river flow into the delaware river?,Does Neversink River flow into the Delaware River?
DBNQA*,204,hayyim selig slonimski has won how many awards?,How many awards has Hayyim Selig Slonimski won?
DBNQA*,107869,Which allegiance of the elizabeth bentley is also the  sovereign state of the i am weasel ?,Which allegiance of the elizabeth bentley is also the  sovereign state of the i am weasel ?
DBNQA*,31541,Where was the man with the golden arm recorded ?,Where was the man with the golden arm recorded ?
DBNQA*,35535,Count the number of important works done by the writers of the long?,"How many important works were written by the writers of ""The Long?"""
DBNQA*,127129,Count the  total number of mammals whose phylum is arthropod and order (taxonomy) is pseudoscorpion?,How many mammals have a phylum that is arthropod and an order that is pseudoscorpion?
DBNQA*,51370,Which collaborator of Nice taurus wrote platinum hits ?,Which collaborator of Nice taurus wrote platinum hits ?
DBNQA*,98340,Where does the river flow into which begins in burgdorf?,Where does the river beginning in Burgdorf flow into?
DBNQA*,86926,Name the country with currency as kyrgyzstani som ?,What country uses Kyrgyzstani Som as currency?
DBNQA*,62216,Is the ankara railway station onwed by turkish state railways?,Does Turkish State Railways own the Ankara Railway Station?
DBNQA*,100182,Which state does nevada state route 773 belong ?,Which state does nevada state route 773 belong ?
DBNQA*,70099,Which producer of whitehead mark 1b torpedo engine is also the owner of love triangle ?,Which producer of whitehead mark 1b torpedo engine is also the owner of love triangle ?
DBNQA*,16986,Where was  evgen sajovic  trained ?,Where was  evgen sajovic  trained ?
DBNQA*,50376,Where was scenes from the big chair  recorded ?,Where were scenes from the big chair recorded ?
DBNQA*,54913,marc blank designed video games written by whom?,Who wrote the video games designed by Marc Blank?
DBNQA*,136589,Name the source of pench river ?,What is Pench River's source?
DBNQA*,18000,Which driver had the pole position in 2002 japanese grand prix ?,Which driver had the pole position in the 2002 Japanese Grand Prix?
DBNQA*,38829,To which series does the book belong which came after the state of change?,To which series does the book belong which came after the state of change?
DBNQA*,94538,What is the Location of the illinois route 16 which is also the state of john davis ?,What is the Location of the illinois route 16 which is also the state of john davis ?
DBNQA*,123129,Count the number of religions followed by the alumini of university of south florida.,Could you count the number of religions followed by the alumini of university of South Florida?
DBNQA*,135078,List the people residing in auburn?,Could you list the people residing in auburn?
DBNQA*,19986,Who built the stadiums where usc trojans took place?,Who built the stadium where the USC Trojans play?
DBNQA*,117135,Which country's leader  is faustin-archange touadéra?,"Which country's leader is Faustin-Archange Touadéra?"""
DBNQA*,88754,Name the river whose mouth mountain is matanuska-susitna borough and mouth place is matanuska-susitna borough?,Could you name the river whose mouth mountain is Matanuska-susitna Borough?
DBNQA*,88353,Name the nearest city to la laguna lake ?,What is the nearest city to La Laguna Lake?
DBNQA*,33331,who are starring in the movies written by jez butterworth ?,Who are some actors and actresses that have starred in movies written by Jez Butterworth?
DBNQA*,106472,What is the common battle fought by rudolf burmester and james m. henderson ?,Rudolf Burmester and James M. Henderson fought in which battle together?
DBNQA*,121729,Who is the leader of progressive conservative association of nova scotia ?,Who is the leader of progressive conservative association of nova scotia ?
DBNQA*,126418,What religions do academician typically follow?,What religions do academicians typically follow?
DBNQA*,37483,Is transients and other disquieting stories a book about fantasy fiction?,"Is ""Transients and Other Disquieting Stories"" a fantasy book?"
DBNQA*,115250,Was ruud lubbers the PM of pieter kooijmans?,Was ruud lubbers the PM of pieter kooijmans?
DBNQA*,73447,For whom did wallace winter palyed for which is also had a former student named erica baum ?,For whom did wallace winter palyed for which is also had a former student named erica baum ?
DBNQA*,134061,List all the notable works of  nury vittachi?,What are notable works by Nury Vittachi?
DBNQA*,104947,Name  some battle of metz veterans?,Could you name some battles of metz veterans?
DBNQA*,138581,What are some acrolophidae?,What are some examples of acrolophidae?
DBNQA*,96993,Where are all the protected areas near mtskheta?,What are considered the protected areas within the Mtskheta-Mtianeti region of Georgia?
DBNQA*,43316,How many bands collaborated with artists who signed up with capricorn records?,How many bands collaborated with artists who signed up with capricorn records?
DBNQA*,147583,Who is the narrator of nature's microworlds ?,Who is the narrator of nature's microworlds ?
DBNQA*,139363,What is brighton college preparatory school a part of?,What is brighton college preparatory school a part of?
DBNQA*,132468,Give me someone on the board of michael hill jeweller?,Who is on the board of Michael Hill jeweller?
DBNQA*,105739,To which nation did alick downer owe his allegiance?,What country did Alick Downer owe his allegiance?
DBNQA*,137759,Was flim flam by sue blinks,Was flim flam directed by sue blinks
DBNQA*,3195,Name the resting place of tobias a. plants ?,What was the resting place of Tobias A. Plants?
DBNQA*,34654,Who gave guest appearances on the show which is the next episode after the guy walks into a psychiatrist's office... one?,Who gave guest appearances on the show which is the next episode after the guy walks into a psychiatrist's office... one?
DBNQA*,65909,What is the automobile platform of shelby lancer ?,What is the automobile platform of shelby lancer ?
DBNQA*,127609,From how many different places have people gone to the singer corporation?,From how many different places have people gone to the singer corporation?
DBNQA*,23349,Which architect of the fort scott national historic site is the branch of the jim horne?,Which architect of the fort scott national historic site is the branch of the jim horne?
DBNQA*,38695,To which series does the book belong which came after the gregor the overlander?,To which series does the book belong which came after the gregor the overlander?
DBNQA*,78577,From where does the river macdonald river start flowing?,From where does the river macdonald river start flowing?
DBNQA*,18571,Which team won the castlereagh cup?,Which team won the castlereagh cup?
DBNQA*,128648,Is marc nerlove a doctoral student of arnold harberger?,"Is mMarc Nerlove a doctoral student of Arnold Harbarger?"""
DBNQA*,30304,What awards have been won by the executive producer of years of hope and anger ?,What awards have been won by the executive producer of years of hope and anger ?
DBNQA*,87144,Name the largest city in the county where there is a jefferson avenue.,Could you name the largest city in the county where there is a Jefferson Avenue?
DBNQA*,124105,What is the common ideology followed by roger garaudy and masyumi party ?,What is the common ideology followed by roger garaudy and masyumi party ?
DBNQA*,78141,Food in which countries has gizzard in it?,Where did eating gizzards come from?
DBNQA*,89058,Name the rivers who originate from radnor township?,Which rivers originate in Radnor Township?
DBNQA*,115684,What is the government type of wallis and futuna ?,What type of government does Wallis and Futuna have?
DBNQA*,143614,What is the successor of george i of great britain,Who is the successor of George I of Great Britain?
DBNQA*,119003,Which operator of long apung airport is also the  governing body of the liberty hall ?,Which operator of long apung airport is also the  governing body of the liberty hall ?
DBNQA*,71809,Who is the owner of advanced idea mechanics ?,Who is the owner of advanced idea mechanics ?
DBNQA*,40280,Which ceremonial County of the dresden is also the local authority of the anstey college of physical education?,"Which ceremonial county of the Dresden is also the local authority of the Anstey College of Physical Education?"""
DBNQA*,60375,How many companies were started in odessa?,How many companies were started in odessa?
DBNQA*,55318,How many genres of games can I find on the netbsd?,How many game genres are on Netbsd?
DBNQA*,14943,What is the home ground of the clubs managed by ricardo gomes?,What is the home ground of the clubs managed by ricardo gomes?
DBNQA*,13797,Name the team manger of 2000–01 arsenal f.c. season ?,Who was the team manger of Arsenal F.C. during the 2000–01 season ?
DBNQA*,44887,Music of how many things has been given by syd barrett?,Music of how many things has been given by syd barrett?
DBNQA*,104275,List the battles fought by  w. hudson kensel ?,List the battles fought by W. Hudson Kensel.
DBNQA*,89862,Through which states do the rivers flow which join in the kraai river from the left?,Through which states do the rivers which join in the kraai river from the left flow?
DBNQA*,131103,Count all the ethinic group who speaks language which belongs to lolo-burmese languages family ?,How many ethnic groups speak a language belonging to the Lolo-Burmese language family?
DBNQA*,57123,what has been developed by wesley eure?,what has been developed by wesley eure?
DBNQA*,61438,Is chevrolet camaro assembled in switzerland?,Is Chevrolet Camaro assembled in Switzerland?
DBNQA*,131146,Count the key people of the aer lingus?,"How many key people are apart of Aer Lingus?"""
DBNQA*,143767,What is the successor of pope michael i of alexandria,Who is the successor of Pope Michael I of Alexandria?
DBNQA*,64627,Was ali parvin a chairman of 2013–14 persepolis f.c. season?,During the 2013–14 season was Ali Parvin the chairman of Persepolis F.C.?
DBNQA*,10989,Is thom harinck the trainer of melvin manhoef,Is thom harinck the trainer of melvin manhoef
DBNQA*,50873,Where was crack a smile... and more! recorded ?,"Where was the music album, Crack a Smile... and More recorded?"
DBNQA*,52434,Who composed the music for nick of time ?,Who composed the music for Nick of Time?
DBNQA*,47389,What are the bands associated with the artists of čaroban  ?,What are the bands associated with the artists of čaroban  ?
DBNQA*,33435,who are starring in the movies written by sanjay leela bhansali ?,Who was the lead actor in Sanjay Leela Bhansali's film ?
DBNQA*,129722,What is arne tiselius famous for?,What is arne tiselius famous for?
DBNQA*,136890,To which country is m114 armored fighting vehicle from?,What country produced the m114 armored fighting vehicle?
DBNQA*,62819,list some companies founded by priyanka chopra.,List some companies founded by Priyanka Chopra.
DBNQA*,77043,Count the water bodies that flow into the lake wamala?,How many bodies of water flow into Lake Wamala?
DBNQA*,28813,To which series tarzan belong to ?,What series is Tarzan a part of?
DBNQA*,98794,Where is the headquarters of the public transit system which owns the littleton–mineral station located ?,Where is the headquarters of the public transit system which owns the littleton–mineral station located ?
DBNQA*,105992,What are some wars fought when ramsay macdonald as the country's prime minister?,What wars took place during the time Ramsay MacDonald was an active prime minister for his country?
DBNQA*,124306,What is the common ideology followed by bimbisara and jathika hela urumaya ?,What is the common ideology followed by Bimbisara and Jathika Hela Urumaya?
DBNQA*,4491,What faiths are followed by the relatives of madelyn dunham?,What religion(s) do the descendants of Madelyn Dunham follow?
DBNQA*,101959,Which arena of nottingham lions is death location of henry enfield >,"Henry Enfield was buried in which arena of Nottingham, England?"
DBNQA*,146013,Which nationalist group was responsible for foundation of progress party?,Which nationalist group was responsible for the foundation of the Progress party?
DBNQA*,72860,Who owns the airport in coffeyville?,Who owns the airport in coffeyville?
DBNQA*,28674,Name the movie written by seth macfarlane and distributed by universal pictures ?,Could you name the movie written by Seth Macfarlane and distributed by universal pictures ?
DBNQA*,19479,Who are the current members of the dear abbeys?,Who are the current members of the dear abbeys?
DBNQA*,111065,Did the highland land league party merge in the labour party party?,Did the Highland Land League Party merge with the Labour Party?
DBNQA*,114969,"Was bradford william lepage of the monarch of george vi, of the roman empire?","Was bradford william lepage of the monarch of george vi, of the roman empire?"
DBNQA*,9020,How many people used to play in the youthclub of sbv vitesse?,How many people formerly played in the youth club of sbv vitesse?
DBNQA*,10997,Is greg jackson the trainer of shane carwin,Is Greg Jackson the trainer of Shane Carwin?
DBNQA*,113866,Name the president of f. w. de klerk ?,Who is the president of F. W. de Klerk ?
DBNQA*,107674,Where was battle of antioch fought ?,Where was Battle of Antioch fought?
DBNQA*,7204,Does barrie robran play as centre half-forward?,Does barrie robran play as centre half-forward?
DBNQA*,59070,To which educational institute does ligier belong to?,What educational institute does Ligier belong to?
DBNQA*,147203,Who is the meaning of sde nitzan  ?,What is the meaning Sde Nitzan?
DBNQA*,107626,Where was byzantine–sasanian war of 602–628 fought ?,Where was the Byzantine–Sassanian war of 602–628 fought?
DBNQA*,8017,Horses grandsired by boston  have won which awards?,What awards have been won by horses grandsired by Boston?
DBNQA*,85095,List the agencies located someplace lead by chris laidlaw.,"Which agencies are led by Chris Laidlaw, and where are they located?"
DBNQA*,13766,Name the team manger of 2015–16 s.l. benfica season ?,Who was team manger of 2015–16 S.L. Benfica season?
DBNQA*,51871,Which past members of the labelle also sang somebody loves you baby (Blackstreet & Ma song)?,What song is Patti LaBelle famous for ?
DBNQA*,78945,How many cities are close to lake shabla?,How many cities are close to lake shabla?
LC_QuAD_v2,4234,"When did Phuket have a population of 394,169?","When did Phuket have a population of 394,169?"
LC_QuAD_v2,1468,How many ingredients are in the grain} ?,How many ingredients are in grain?
LC_QuAD_v2,7238,What position did John Walter hold in 1841?,What position did John Walter hold in 1841?
LC_QuAD_v2,22066,What alphabet does Arabic use?,What languages utilize the Arabic alphabet?
LC_QuAD_v2,23637,"Name a retail chain that contain the word "" zeeman"" in its name","Which retail chain has a name containing the word ""Zeeman""?"
LC_QuAD_v2,10394,Tell me who follows Pepin the Short who has the title of king of Franks.,Who succeeded Pepin the Short as King of Franks?
LC_QuAD_v2,20450,Who is the {human} for {screenwriter} of {The Lion King},Who wrote the screenplay for The Lion King?
LC_QuAD_v2,8101,When was Antonin Scalia employed by the University of Chicago Law School?,When was Antonin Scalia employed by the University of Chicago Law School?
LC_QuAD_v2,9466,What is Gene Hackman's nomination area for the 43rd Academy Awards?,For which category was Gene Hackman nomination for the 43rd Academy Awards?
LC_QuAD_v2,24913,What are the comics character that contributor(s) to the creative work Art Babbitt and which contains the word goofy in their name,What are the comics character that contributed to the creative work Art Babbitt and which contains the word goofy in their name?
LC_QuAD_v2,4805,Who replaced Chris Watson as Prime Minister of Australia?,Who replaced Chris Watson as Prime Minister of Australia?
LC_QuAD_v2,10410,"How many matches did Gheorghe Hagi play for the Romania national football team, and how many goals did he score?","How many matches did Gheorghe Hagi play for the Romanian national football team, and how many goals did he score in those appearances?"
LC_QuAD_v2,25405,Name an animated movie involving Randy Fullmer that starts with letter K,Name an animated movie involving Randy Fullmer that starts with the letter K
LC_QuAD_v2,16644,What is script of second language of Plutarch ?,What is script of second language of Plutarch ?
LC_QuAD_v2,6519,"When did Botswana have a population of 1,986,700?","When did Botswana have a population of 1,986,700?"
LC_QuAD_v2,6312,Give me the start time for Wilhelm !! to receive award as Royal Victorian Chain?,When does the ceremony for Wilhelm II being awarded the Royal Victorian Chain begin?
LC_QuAD_v2,20749,What is the airline for business division of AirAsia?,Which is AirAsia's business division airline?
